,video_id,caption
476,3321,"Jeanne Fabre, an attractive late-teen carefree loner, spends her time rollerblading through Paris and job-hunting, a nuisance she endures to indulge her widowed mother, Louise, who runs a day-care center out of their house. Watching a television news story about anti-semitic attacks, Louise recognizes Samuel Bleistein, a prestigious Jewish lawyer who was in love with her many years ago. Louise arranges a job interview for her daughter at Bleisteinâs law firm"
477,4334,"Two French Canadian ne'er-do-wells travel to New York City with a scheme to get rich quick selling Christmas trees. Easygoing charmer Rene (Paul Rudd) clashes with misanthropic ex-con Dennis (Paul Giamatti), whose wife Rene just stole. Still, this odd couple must make an honest go of it in this buddy comedy"
478,663,"The film opens with Louis ""Louie"" Zamperini flying as a bombardier of a United States Army Air Forces B-24 Liberator bomber, during an April 1943 bombing mission against the Japanese-held island of Nauru. The plane is badly damaged in combat, with a number of the crew injured. The pilot, Phil, manages to bring it to a stop at the end of the runway thanks to an exploded tire. The story flashes back to Louie's childhood as a young Italian-American boy in Torrance, California"
479,417,"Chiyo Sakamoto (Suzuka Ohgo), a young girl from a poverty stricken fishing village, is sold along with her older sister Satsu (Samantha Futerman) into a life of servitude by her aging father. Chiyo is taken in by Mrs. Kayoko Nitta (Kaori Momoi), the Mother (proprietress) of a geisha house in Gion, one of the most prominent geisha districts in Kyoto, whereas Satsu is sold to a prostitution brothel"
480,1948,"While serving in the United States Army Special Forces in 2003, Staff Sergeant John Tyree is lying on the ground in Afghanistan, after being shot multiple times with his comrades around him. In a voice over, he recalls a childhood trip to the U.S. Mint and compares himself to a coin in the United States Military before stating that the last thing he thought of before he blacked out was ""you."" In 2001, John is on vacation in Charleston, South Carolina while on leave"
481,1217,"The film opens with newsreel footage, including the farewell address in 1961 of outgoing President Dwight D. Eisenhower, warning about the build-up of the ""military-industrial complex"". This is followed by a summary of John F. Kennedy's years as president, emphasizing the events that, in Stone's thesis, would lead to his assassination. This builds to a reconstruction of the assassination on November 22, 1963"
482,1343,"In the year 2293, retired Captain James T. Kirk, Montgomery Scott, and Pavel Chekov attend the maiden voyage of the Federation starship USS Enterprise-B, under the command of the unseasoned Capt. John Harriman. During the voyage, Enterprise is pressed into a rescue mission to save two El-Aurian ships from a strange energy ribbon. Enterprise is able to save some of the refugees before their ships are destroyed, but the starship becomes trapped in the ribbon"
483,1437,"A virus has escaped in a secret facility called ""The Hive,"" turning the staff into hungry zombies and releasing the mutated Lab ""Animals"" that they were studying. The complex computer shuts down the base to prevent infection. The parent corporation sends in an elite military unit, where they meet Alice, who is suffering from amnesia due to exposure to nerve gas"
484,93,"The island of Berk is a remote Viking village, from which dragons periodically steal livestock. Hiccup, the awkward fifteen-year-old son of the village chieftain, Stoick the Vast, is too small to fight the dragons and instead fashions mechanical devices under his apprenticeship with Gobber the blacksmith, though his inventions often backfire. During one attack, Hiccup believes he has shot down a Night Fury, an extremely rare and dangerous dragon"
485,1555,"T.S. Spivet (Kyle Catlett) is a 10-year-old prodigy with a passion for cartography and scientific inventions. He lives on a ranch in Montana with his mother (Helena Bonham Carter) who is obsessed with the morphology of beetles; his father (Callum Keith Rennie), a cowboy born a hundred years too late; and his 14-year-old sister (Niamh Wilson) who dreams of becoming Miss America. His twin brother Layton (Jakob Davies) died in an accident involving a firearm in the family's barn, which no one ever speaks of"
486,311,Tribesman Zachry Bailey recounts stories to his grandchildren on an extraterrestrial Earth colony
487,2251,"Roger (Jon Heder) is a downtrodden meter reader, subject to ridicule from co-workers and regular denizens, who dreams of dating the foreign graduate student who lives in his building, Amanda (Jacinda Barrett). To overcome his lack of self-esteem, he signs up for a course taught by Dr. P (Billy Bob Thornton) where Roger and his classmates are constantly bullied by Dr. P and his assistant Lesher (Michael Clarke Duncan), who likes to use outrageous and unethical methods on them, including humiliation"
488,2728,"An American couple, Roy (Woody Harrelson) and Jessie (Emily Mortimer), take the train from Beijing to Moscow as an adventurous side trip on their return home from a Christian mission in China. The gregarious Roy befriends their cabin mates, a Spanish man, Carlos (Eduardo Noriega), travelling with his young Seattle-born girlfriend, Abby (Kate Mara). The reserved Jessie does not share her husband's warmth towards the globe trotting pair"
489,4975,"Myles is divorced in L.A. He wants a love life and a film career. So he decides to go on 20 dates and find true love in front of a camera, making his first feature. His patient agent, Richard, finds a $60,000 investor, the shadowy Elie. Myles starts his search, sometimes telling his date she's being filmed, sometimes not. Elie wants sex and titillation, Myles wants it ""real."" Myles regularly talks with his old film teacher, Robert McKee, who wonders if love is possible in modern life"
490,735,"Teenager Grace MacLean  and her best friend Judith  go out early one winter's morning to ride their horses, Pilgrim and Gulliver. As they ride up an icy slope, Gulliver slips and hits Pilgrim. Both horses fall, dragging the girls onto a road and colliding with a truck. Judith and Gulliver are killed, while Grace and Pilgrim are both severely injured. Grace, left with a partially amputated right leg, is bitter and withdrawn after the accident"
